St  Name                           Version                        Arch   Description                                                  Licenses
ii  libclass-xsaccessor-perl       1.19-3build9                   amd64  Perl module providing fast XS accessors                      Artistic Artistic or GPL-1+ GPL-1+
ii  libclone-perl                  0.45-1build3                   amd64  module for recursively copying Perl datatypes                Artistic Artistic or GPL-1+ GPL-1+
ii  libcom-err2:amd64              1.46.5-2ubuntu1.1              amd64  common error description library                             unknown
ii  libcommon-sense-perl:amd64     3.75-2build1                   amd64  module that implements some sane defaults for Perl programs  Artistic Artistic or GPL-1+ GPL-1+
ii  libconfig-tiny-perl            2.28-1                         all    Read/Write .ini style files with as little code as possible  Artistic Artistic or GPL-1+ GPL-1+
ii  libconst-fast-perl             0.014-1.1                      all    facility for creating read-only scalars, arrays, and hashes  Artistic Artistic or GPL-1+ GPL-1+
ii  libcontextual-return-perl      0.004014-2                     all    module for creating context-sensitive return values          Artistic Artistic or GPL-1+ GPL-1+
ii  libcpanel-json-xs-perl:amd64   4.27-1ubuntu0.1                amd64  module for fast and correct serialising to JSON              Artistic Artistic or GPL-1+ GPL-1+
ii  libcrypt-dev:amd64             1:4.4.27-1                     amd64  libcrypt development files                                   Public domain
ii  libcrypt1:amd64                1:4.4.27-1                     amd64  libcrypt shared library                                      Public domain
ii  libcryptsetup12:amd64          2:2.4.3-1ubuntu1.2             amd64  disk encryption support - shared library                     Apache-2.0 CC0 CC0 or Apache-2.0 GPL-2+ GPL-2+ with OpenSSL exception LGPL-2.1+ LGPL-2.1+ with OpenSSL exception public-domain
ii  libctf-nobfd0:amd64            2.38-4ubuntu2.3                amd64  Compact C Type Format library (runtime, no BFD dependency)   GFDL GPL LGPL
ii  libctf0:amd64                  2.38-4ubuntu2.3                amd64  Compact C Type Format library (runtime, BFD dependency)      GFDL GPL LGPL
hi  libcublas-12-2                 12.2.1.16-1                    amd64  CUBLAS native runtime libraries                              "BSD" LICENCE "BSD" License Boost Software License MIT License MIT license bsd-license.php
hi  libcublas-dev-12-2             12.2.1.16-1                    amd64  CUBLAS native dev links, headers                             "BSD" LICENCE "BSD" License Boost Software License MIT License MIT license bsd-license.php
ii  libcufft-12-2                  11.0.8.103-1                   amd64  CUFFT native runtime libraries                               "BSD" LICENCE "BSD" License Boost Software License MIT License MIT license bsd-license.php
ii  libcufft-dev-12-2              11.0.8.103-1                   amd64  CUFFT native dev links, headers                              "BSD" LICENCE "BSD" License Boost Software License MIT License MIT license bsd-license.php
ii  libcufile-12-2                 1.7.2.10-1                     amd64  Library for GPU Direct Storage with CUDA 12.2                "BSD" LICENCE "BSD" License Boost Software License MIT License MIT license bsd-license.php
ii  libcufile-dev-12-2             1.7.2.10-1                     amd64  Library for GPU Direct Storage native dev links, headers     unknown
ii  libcurand-12-2                 10.3.3.141-1                   amd64  CURAND native runtime libraries                              "BSD" LICENCE "BSD" License Boost Software License MIT License MIT license bsd-license.php
ii  libcurand-dev-12-2             10.3.3.141-1                   amd64  CURAND native dev links, headers                             "BSD" LICENCE "BSD" License Boost Software License MIT License MIT license bsd-license.php
ii  libcurl3-gnutls:amd64          7.81.0-1ubuntu1.16             amd64  easy-to-use client-side URL transfer library (GnuTLS flavour BSD-3-Clause BSD-4-Clause ISC curl other public-domain
ii  libcurl4:amd64                 7.81.0-1ubuntu1.16             amd64  easy-to-use client-side URL transfer library (OpenSSL flavou BSD-3-Clause BSD-4-Clause ISC curl other public-domain
ii  libcusolver-12-2               11.5.2.141-1                   amd64  CUDA solver native runtime libraries                         "BSD" LICENCE "BSD" License Boost Software License MIT License MIT license bsd-license.php
ii  libcusolver-dev-12-2           11.5.2.141-1                   amd64  CUDA solver native dev links, headers                        "BSD" LICENCE "BSD" License Boost Software License MIT License MIT license bsd-license.php
ii  libcusparse-12-2               12.1.1.53-1                    amd64  CUSPARSE native runtime libraries                            "BSD" LICENCE "BSD" License Boost Software License MIT License MIT license bsd-license.php
ii  libcusparse-dev-12-2           12.1.1.53-1                    amd64  CUSPARSE native dev links, headers                           "BSD" LICENCE "BSD" License Boost Software License MIT License MIT license bsd-license.php
ii  libdata-dpath-perl             0.58-1                         all    DPath is like XPath but for Perl data structures             Artistic Artistic or GPL-1+ GPL-1+
ii  libdata-dump-perl              1.25-1                         all    Perl module to help dump data structures                     Artistic Artistic or GPL-1+ GPL-1+
ii  libdata-messagepack-perl       1.01-2build1                   amd64  MessagePack serializing/deserializing                        Artistic Artistic or GPL-1+ BSL-1.0 GPL-1+ GPL-3+
ii  libdata-optlist-perl           0.112-1                        all    module to parse and validate simple name/value option pairs  Artistic Artistic or GPL-1+ GPL-1+
ii  libdata-validate-domain-perl   0.10-1.1                       all    perl domain name validation functions                        Artistic GPL
ii  libdata-validate-ip-perl       0.30-1                         all    Perl module for IP validation                                Artistic Artistic or GPL-1+ GPL-1+
ii  libdata-validate-uri-perl      0.07-2                         all    common URI validation methods                                Artistic Artistic or GPL-1+ GPL-1+
ii  libdb5.3:amd64                 5.3.28+dfsg1-0.8ubuntu3        amd64  Berkeley v5.3 Database Libraries [runtime]                   unknown
ii  libdbus-1-3:amd64              1.12.20-2ubuntu4.1             amd64  simple interprocess messaging system (library)               AFL-2.1 BSD-3-clause BSD-3-clause-generic Expat GPL-2+ GPL-2+ or AFL-2.1 GPL-2+ or AFL-2.1, Tcl-BSDish g10-permissive
ii  libdebconfclient0:amd64        0.261ubuntu1                   amd64  Debian Configuration Management System (C-implementation lib public domain
ii  libdebhelper-perl              13.6ubuntu1                    all    debhelper perl modules                                       BSD-3-clause GPL-2+ GPL-3+ public-domain
ii  libdebuginfod-common           0.186-1build1                  all    configuration to enable the Debian debug info server         GPL-2 GPL-3 LGPL-3
ii  libdebuginfod1:amd64           0.186-1build1                  amd64  library to interact with debuginfod (development files)      GPL-2 GPL-3 LGPL-3
ii  libdevel-callchecker-perl      0.008-1ubuntu4                 amd64  custom op checking attached to subroutines                   Artistic Artistic or GPL-1+ GPL-1+ GPL-3+
ii  libdevel-size-perl             0.83-1build4                   amd64  Perl extension for finding the memory usage of Perl variable Artistic Artistic or GPL-1+ GPL-1+
ii  libdevel-stacktrace-perl       2.0400-1                       all    Perl module containing stack trace and related objects       Artistic Artistic or GPL-1+ Artistic-2.0 GPL-1+
ii  libdevmapper1.02.1:amd64       2:1.02.175-2.1ubuntu4          amd64  Linux Kernel Device Mapper userspace library                 BSD-2-Clause GPL-2.0 GPL-2.0+ LGPL-2.1
ii  libdistro-info-perl            1.1ubuntu0.2                   all    information about distributions' releases (Perl module)      ISC
ii  libdpkg-perl                   1.21.1ubuntu2.2                all    Dpkg perl modules                                            BSD-2-clause GPL-2 GPL-2+ public-domain-md5 public-domain-s-s-d
ii  libdw1:amd64                   0.186-1build1                  amd64  library that provides access to the DWARF debug information  GPL-2 GPL-3 LGPL-3
ii  libdynaloader-functions-perl   0.003-1.1                      all    deconstructed dynamic C library loading                      Artistic Artistic or GPL-1+ GPL-1+ GPL-3+
ii  libedit2:amd64                 3.1-20210910-1build1           amd64  BSD editline and history libraries                           BSD-3-clause
ii  libelf1:amd64                  0.186-1build1                  amd64  library to read and write ELF files                          GPL-2 GPL-3 LGPL-3
ii  libemail-address-xs-perl       1.04-1build6                   amd64  Perl library for RFC 5322 address/group parsing and formatti Artistic Artistic or GPL-1+ Expat GPL-1+
ii  libencode-locale-perl          1.05-1.1                       all    utility to determine the locale encoding                     Artistic Artistic or GPL-1+ GPL-1+
ii  liberror-perl                  0.17029-1                      all    Perl module for error/exception handling in an OO-ish way    Artistic Artistic or GPL-1+ GPL-1+ MIT/X11
ii  libevent-core-2.1-7:amd64      2.1.12-stable-1build3          amd64  Asynchronous event notification library (core)               BSD-2-clause BSD-3-Clause~Kitware BSD-3-clause BSL Expat FSFUL FSFULLR FSFULLR-No-Warranty GPL-2+ GPL-3+ ISC curl
ii  libevent-pthreads-2.1-7:amd64  2.1.12-stable-1build3          amd64  Asynchronous event notification library (pthreads)           BSD-2-clause BSD-3-Clause~Kitware BSD-3-clause BSL Expat FSFUL FSFULLR FSFULLR-No-Warranty GPL-2+ GPL-3+ ISC curl
ii  libexception-class-perl        1.45-1                         all    module that allows you to declare real exception classes in  Artistic Artistic or GPL-1+ GPL-1+
ii  libexpat1:amd64                2.4.7-1ubuntu0.3               amd64  XML parsing C library - runtime library                      MIT
ii  libexporter-tiny-perl          1.002002-1                     all    tiny exporter similar to Sub::Exporter                       Artistic Artistic or GPL-1+ GPL-1+ GPL-3+
ii  libext2fs2:amd64               1.46.5-2ubuntu1.1              amd64  ext2/ext3/ext4 file system libraries                         GPL-2 LGPL-2
ii  libfabric-aws-bin              1.19.0amzn2.0                  amd64  Diagnosis programs for the libfabric communication library   BSD-2-clause or GPL-2 Expat GPL-2+
ii  libfabric-aws-dev              1.19.0amzn2.0                  amd64  Development files for libfabric1                             BSD-2-clause or GPL-2 Expat GPL-2+
ii  libfabric1-aws                 1.19.0amzn2.0                  amd64  libfabric communication library                              BSD-2-clause or GPL-2 Expat GPL-2+
ii  libfabric1-aws-dbg             1.19.0amzn2.0                  amd64  debugging symbols for libfabric1                             BSD-2-clause or GPL-2 Expat GPL-2+
ii  libfakeroot:amd64              1.28-1ubuntu1                  amd64  tool for simulating superuser privileges - shared libraries  Artistic GPL-3
ii  libffi8:amd64                  3.4.2-4                        amd64  Foreign Function Interface library runtime                   GPL
ii  libfido2-1:amd64               1.10.0-1                       amd64  library for generating and verifying FIDO 2.0 objects        BSD-2-clause ISC public-domain
ii  libfile-basedir-perl           0.09-1                         all    Perl module to use the freedesktop basedir specification     Artistic Artistic or GPL-1+ GPL-1+
ii  libfile-chdir-perl             0.1008-1.1                     all    more sensible way to change directories                      Artistic GPL
ii  libfile-dirlist-perl           0.05-2                         all    provide a sorted list of directory content                   Artistic Artistic or GPL-1+ GPL-1+
ii  libfile-find-rule-perl         0.34-1                         all    module to search for files based on rules                    Artistic Artistic or GPL-1+ GPL-1+
ii  libfile-homedir-perl           1.006-1                        all    Perl module for finding user directories across platforms    Artistic Artistic or GPL-1+ GPL-1+
ii  libfile-listing-perl           6.14-1                         all    module to parse directory listings                           Artistic Artistic or GPL-1+ GPL-1+
ii  libfile-stripnondeterminism-pe 1.13.0-1                       all    file non-deterministic information stripper — Perl module  GPL-3+
ii  libfile-touch-perl             0.12-1                         all    Perl interface to touch-like functions                       Artistic Artistic or GPL-1+ GPL-1+
ii  libfile-which-perl             1.23-1                         all    Perl module for searching paths for executable programs      Artistic GPL-1+ GPL-1+ or Artistic
ii  libfont-afm-perl               1.20-3                         all    Perl interface to Adobe Font Metrics files                   Artistic Artistic or GPL-1+ GPL-1+
ii  libfont-ttf-perl               1.06-1.1                       all    Perl module for TrueType font hacking                        Artistic-2.0 other
ii  libfontconfig1:amd64           2.13.1-4.2ubuntu5              amd64  generic font configuration library - runtime                 unknown
ii  libfreetype6:amd64             2.11.1+dfsg-1ubuntu0.2         amd64  FreeType 2 font engine, shared library files                 BSD-3-Clause BSL-1.0 FSFAP FTL GPL-2+ GPL-3+ MIT OpenGroup-BSD-like Public-Domain Zlib
ii  libgcc-11-dev:amd64            11.4.0-1ubuntu1~22.04          amd64  GCC support library (development files)                      Artistic GFDL-1.2 GPL GPL-2 GPL-3 LGPL
ii  libgcc-12-dev:amd64            12.3.0-1ubuntu1~22.04          amd64  GCC support library (development files)                      Artistic GFDL-1.2 GPL GPL-2 GPL-3 LGPL
ii  libgcc-s1:amd64                12.3.0-1ubuntu1~22.04          amd64  GCC support library                                          Artistic GFDL-1.2 GPL GPL-2 GPL-3 LGPL
ii  libgcrypt20:amd64              1.9.4-3ubuntu3                 amd64  LGPL Crypto library - runtime library                        GPL-2 LGPL
ii  libgdbm-compat4:amd64          1.23-1                         amd64  GNU dbm database routines (legacy support runtime version)   GFDL-NIV-1.3+ GPL-2+ GPL-3+
ii  libgdbm6:amd64                 1.23-1                         amd64  GNU dbm database routines (runtime version)                  GFDL-NIV-1.3+ GPL-2+ GPL-3+
ii  libgfortran5:amd64             12.3.0-1ubuntu1~22.04          amd64  Runtime library for GNU Fortran applications                 Artistic GFDL-1.2 GPL GPL-2 GPL-3 LGPL
ii  libgirepository-1.0-1:amd64    1.72.0-1                       amd64  Library for handling GObject introspection data (runtime lib BSD-2-clause GPL-2+ LGPL-2+ MIT
ii  libgit-wrapper-perl            0.048-1                        all    Perl module to wrap git command-line interface               Artistic Artistic or GPL-1+ GPL-1+
ii  libgitlab-api-v4-perl          0.26-1                         all    GitLab API v4 module and command-line client                 Artistic Artistic or GPL-1+ GPL-1+
ii  libglib2.0-0:amd64             2.72.4-0ubuntu2.3              amd64  GLib library of C routines                                   LGPL
ii  libglib2.0-data                2.72.4-0ubuntu2.3              all    Common files for GLib library                                LGPL
ii  libgmp10:amd64                 2:6.2.1+dfsg-3ubuntu1          amd64  Multiprecision arithmetic library                            GPL GPL-2 GPL-3 LGPL-3
ii  libgnutls30:amd64              3.7.3-4ubuntu1.2               amd64  GNU TLS library - main runtime library                       Apache-2.0 GFDL-1.3 GPL GPL-3 LGPL LGPL-3
ii  libgomp1:amd64                 12.3.0-1ubuntu1~22.04          amd64  GCC OpenMP (GOMP) support library                            Artistic GFDL-1.2 GPL GPL-2 GPL-3 LGPL
ii  libgpg-error0:amd64            1.43-3                         amd64  GnuPG development runtime library                            BSD-3-clause GPL-3+ LGPL-2.1+ LGPL-2.1+ or BSD-3-clause g10-permissive
ii  libgpgme11:amd64               1.16.0-1.2ubuntu4.2            amd64  GPGME - GnuPG Made Easy (library)                            GPL-2+ GPL-3+ LGPL-2+ LGPL-2.1+ LGPL-3+ LGPL-3+ or GPL-2+
ii  libgpm2:amd64                  1.20.7-10build1                amd64  General Purpose Mouse - shared library                       GPL-2.0+ GPL-3.0+
ii  libgssapi-krb5-2:amd64         1.19.2-2ubuntu0.2              amd64  MIT Kerberos runtime libraries - krb5 GSS-API Mechanism      GPL-2
ii  libhash-fieldhash-perl         0.15-1build5                   amd64  Perl module implementing a lightweight field hash            Artistic Artistic or GPL-1+ GPL-1+
ii  libhogweed6:amd64              3.7.3-1build2                  amd64  low level cryptographic library (public-key cryptos)         Expat GAP GPL-2 GPL-2+ GPL-3+ GPL-3+ with Autoconf exception LGPL-2+ LGPL-3+ LGPL-3+ or GPL-2+ public-domain
ii  libhtml-form-perl              6.07-1                         all    module that represents an HTML form element                  Artistic Artistic or GPL-1+ GPL-1+
ii  libhtml-format-perl            2.12-1.1                       all    module for transforming HTML into various formats            Artistic Artistic or GPL-1+ GPL-1+
ii  libhtml-html5-entities-perl    0.004-1.1                      all    module to encode and decode character entities defined in HT Artistic Artistic or GPL-1+ GPL-1+
ii  libhtml-parser-perl:amd64      3.76-1build2                   amd64  collection of modules that parse HTML text documents         Artistic Artistic or GPL-1+ GPL-1+
ii  libhtml-tagset-perl            3.20-4                         all    data tables pertaining to HTML                               Artistic Artistic or GPL-1+ GPL-1+
ii  libhtml-tree-perl              5.07-2                         all    Perl module to represent and create HTML syntax trees        Artistic Artistic or GPL-1+ GPL-1+
ii  libhttp-cookies-perl           6.10-1                         all    HTTP cookie jars                                             Artistic Artistic or GPL-1+ GPL-1+
ii  libhttp-daemon-perl            6.13-1ubuntu0.1                all    simple http server class                                     Artistic Artistic or GPL-1+ GPL-1+
ii  libhttp-date-perl              6.05-1                         all    module of date conversion routines                           Artistic Artistic or GPL-1+ GPL-1+
ii  libhttp-message-perl           6.36-1                         all    perl interface to HTTP style messages                        Artistic Artistic or GPL-1+ GPL-1+
ii  libhttp-negotiate-perl         6.01-1                         all    implementation of content negotiation                        Artistic Artistic or GPL-1+ GPL-1+
ii  libhttp-tiny-multipart-perl    0.08-1.1                       all    module to add post_multipart method to HTTP::Tiny            Artistic Artistic or Artistic-2.0 or GPL-1+ Artistic-2.0 GPL-1+
ii  libhwloc-dev:amd64             2.7.0-2ubuntu1                 amd64  Hierarchical view of the machine - static libs and headers   GPL-3
ii  libhwloc-plugins:amd64         2.7.0-2ubuntu1                 amd64  Hierarchical view of the machine - plugins                   GPL-3
ii  libhwloc15:amd64               2.7.0-2ubuntu1                 amd64  Hierarchical view of the machine - shared libs               GPL-3
ii  libibmad-dev:amd64             46.0-1                         amd64  Development files for libibmad                               BSD-2-clause BSD-2-clause or GPL-2 BSD-3-clause BSD-3-clause or GPL-2 BSD-MIT BSD-MIT or GPL-2 CC0 CPL-1.0 CPL-1.0 or BSD-2-clause or GPL-2 GPL-2 GPL-2 or BSD-2-clause GPL-2 or BSD-3-clause GPL-2+ MIT
ii  libibmad5:amd64                46.0-1                         amd64  Infiniband Management Datagram (MAD) library                 BSD-2-clause BSD-2-clause or GPL-2 BSD-3-clause BSD-3-clause or GPL-2 BSD-MIT BSD-MIT or GPL-2 CC0 CPL-1.0 CPL-1.0 or BSD-2-clause or GPL-2 GPL-2 GPL-2 or BSD-2-clause GPL-2 or BSD-3-clause GPL-2+ MIT
ii  libibmad5-dbg                  46.0-1                         amd64  Debug symbols for Infiniband Management Datagram (MAD) libra BSD-2-clause BSD-2-clause or GPL-2 BSD-3-clause BSD-3-clause or GPL-2 BSD-MIT BSD-MIT or GPL-2 CC0 CPL-1.0 CPL-1.0 or BSD-2-clause or GPL-2 GPL-2 GPL-2 or BSD-2-clause GPL-2 or BSD-3-clause GPL-2+ MIT
ii  libibnetdisc-dev:amd64         46.0-1                         amd64  InfiniBand diagnostics library headers                       BSD-2-clause BSD-2-clause or GPL-2 BSD-3-clause BSD-3-clause or GPL-2 BSD-MIT BSD-MIT or GPL-2 CC0 CPL-1.0 CPL-1.0 or BSD-2-clause or GPL-2 GPL-2 GPL-2 or BSD-2-clause GPL-2 or BSD-3-clause GPL-2+ MIT
ii  libibnetdisc5:amd64            46.0-1                         amd64  InfiniBand diagnostics library                               BSD-2-clause BSD-2-clause or GPL-2 BSD-3-clause BSD-3-clause or GPL-2 BSD-MIT BSD-MIT or GPL-2 CC0 CPL-1.0 CPL-1.0 or BSD-2-clause or GPL-2 GPL-2 GPL-2 or BSD-2-clause GPL-2 or BSD-3-clause GPL-2+ MIT
ii  libibnetdisc5-dbg:amd64        46.0-1                         amd64  Debug symbols for the libibnetdisc library                   BSD-2-clause BSD-2-clause or GPL-2 BSD-3-clause BSD-3-clause or GPL-2 BSD-MIT BSD-MIT or GPL-2 CC0 CPL-1.0 CPL-1.0 or BSD-2-clause or GPL-2 GPL-2 GPL-2 or BSD-2-clause GPL-2 or BSD-3-clause GPL-2+ MIT
ii  libibumad-dev:amd64            46.0-1                         amd64  Development files for libibumad                              BSD-2-clause BSD-2-clause or GPL-2 BSD-3-clause BSD-3-clause or GPL-2 BSD-MIT BSD-MIT or GPL-2 CC0 CPL-1.0 CPL-1.0 or BSD-2-clause or GPL-2 GPL-2 GPL-2 or BSD-2-clause GPL-2 or BSD-3-clause GPL-2+ MIT
ii  libibumad3:amd64               46.0-1                         amd64  InfiniBand Userspace Management Datagram (uMAD) library      BSD-2-clause BSD-2-clause or GPL-2 BSD-3-clause BSD-3-clause or GPL-2 BSD-MIT BSD-MIT or GPL-2 CC0 CPL-1.0 CPL-1.0 or BSD-2-clause or GPL-2 GPL-2 GPL-2 or BSD-2-clause GPL-2 or BSD-3-clause GPL-2+ MIT
ii  libibumad3-dbg                 46.0-1                         amd64  Debug symbols for the libibumad3 library                     BSD-2-clause BSD-2-clause or GPL-2 BSD-3-clause BSD-3-clause or GPL-2 BSD-MIT BSD-MIT or GPL-2 CC0 CPL-1.0 CPL-1.0 or BSD-2-clause or GPL-2 GPL-2 GPL-2 or BSD-2-clause GPL-2 or BSD-3-clause GPL-2+ MIT
ii  libibverbs-dev:amd64           46.0-1                         amd64  Development files for the libibverbs library                 BSD-2-clause BSD-2-clause or GPL-2 BSD-3-clause BSD-3-clause or GPL-2 BSD-MIT BSD-MIT or GPL-2 CC0 CPL-1.0 CPL-1.0 or BSD-2-clause or GPL-2 GPL-2 GPL-2 or BSD-2-clause GPL-2 or BSD-3-clause GPL-2+ MIT
ii  libibverbs1:amd64              46.0-1                         amd64  Library for direct userspace use of RDMA (InfiniBand/iWARP)  BSD-2-clause BSD-2-clause or GPL-2 BSD-3-clause BSD-3-clause or GPL-2 BSD-MIT BSD-MIT or GPL-2 CC0 CPL-1.0 CPL-1.0 or BSD-2-clause or GPL-2 GPL-2 GPL-2 or BSD-2-clause GPL-2 or BSD-3-clause GPL-2+ MIT
ii  libibverbs1-dbg:amd64          46.0-1                         amd64  Debug symbols for the libibverbs library                     BSD-2-clause BSD-2-clause or GPL-2 BSD-3-clause BSD-3-clause or GPL-2 BSD-MIT BSD-MIT or GPL-2 CC0 CPL-1.0 CPL-1.0 or BSD-2-clause or GPL-2 GPL-2 GPL-2 or BSD-2-clause GPL-2 or BSD-3-clause GPL-2+ MIT
ii  libicu70:amd64                 70.1-2                         amd64  International Components for Unicode                         GPL-3 MIT
ii  libidn2-0:amd64                2.3.2-2build1                  amd64  Internationalized domain names (IDNA2008/TR46) library       GPL-2+ GPL-3+ LGPL-3+ LGPL-3+ or GPL-2+ Unicode
ii  libimport-into-perl            1.002005-1                     all    module for importing packages into other packages            Artistic Artistic or GPL-1+ GPL-1+
ii  libio-html-perl                1.004-2                        all    open an HTML file with automatic charset detection           Artistic Artistic or GPL-1+ GPL-1+ GPL-3+
ii  libio-interactive-perl         1.023-1                        all    utility module for interactive I/O                           Artistic Artistic or GPL-1+ GPL-1+
ii  libio-prompt-tiny-perl         0.003-1                        all    module that prompts for user input with a default option     Apache-2.0 Apache-2.0 or Artistic or GPL-1+ Artistic GPL-1+
ii  libio-prompter-perl            0.004015-1                     all    Perl module to prompt for input, read it, clean it, return i Artistic Artistic or GPL-1+ GPL-1+
ii  libio-pty-perl                 1:1.15-2build2                 amd64  Perl module for pseudo tty IO                                Artistic Artistic or GPL-1+ Artistic or GPL-1+ or BSD-2-Clause BSD-2-Clause GPL-1+
ii  libio-socket-ssl-perl          2.074-2                        all    Perl module implementing object oriented interface to SSL so Artistic Artistic or GPL-1+ GPL-1+
ii  libio-string-perl              1.08-3.1                       all    Emulate IO::File interface for in-core strings               Artistic GPL-1
ii  libip4tc2:amd64                1.8.7-1ubuntu5.2               amd64  netfilter libip4tc library                                   Artistic GPL-2 GPL-2+ custom
ii  libipc-run-perl                20200505.0-1                   all    Perl module for running processes                            Artistic Artistic or GPL-1+ Artistic or GPL-2 GPL-1+ GPL-2
ii  libipc-run3-perl               0.048-2                        all    run a subprocess with input/output redirection               Artistic BSD-3-clause BSD-3-clause or Artistic or GPL-1+ GPL-1+
ii  libipc-system-simple-perl      1.30-1                         all    Perl module to run commands simply, with detailed diagnostic Artistic Artistic or GPL-1+ GPL-1+
ii  libipt2                        2.0.5-1                        amd64  Intel Processor Trace Decoder Library                        Expat
ii  libisl23:amd64                 0.24-2build1                   amd64  manipulating sets and relations of integer points bounded by BSD-2-clause LGPL-2.1+ MIT
ii  libiterator-perl               0.03+ds1-1.1                   all    Perl implementation of iterators                             Artistic Artistic or GPL-1+ GPL-1+
ii  libiterator-util-perl          0.02+ds1-1.1                   all    Useful functions for creating and manipulating iterator obje Artistic Artistic or GPL-1+ GPL-1+
ii  libitm1:amd64                  12.3.0-1ubuntu1~22.04          amd64  GNU Transactional Memory Library                             Artistic GFDL-1.2 GPL GPL-2 GPL-3 LGPL
ii  libjemalloc-dev                5.2.1-4ubuntu1                 amd64  development files and documentation for jemalloc             BSD-2-Clause BSD-2-Clause-Chemeris BSD-3-Clause BSD-3-Clause-Google BSD-3-Clause-Hiroshima-University Expat
ii  libjemalloc2:amd64             5.2.1-4ubuntu1                 amd64  general-purpose scalable concurrent malloc(3) implementation BSD-2-Clause BSD-2-Clause-Chemeris BSD-3-Clause BSD-3-Clause-Google BSD-3-Clause-Hiroshima-University Expat
ii  libjson-c5:amd64               0.15-3~ubuntu1.22.04.2         amd64  JSON manipulation library - shared library                   Expat
ii  libjson-maybexs-perl           1.004003-1                     all    interface to the best available JSON module                  Artistic Artistic or GPL-1+ GPL-1+
ii  libjson-perl                   4.04000-1                      all    module for manipulating JSON-formatted data                  Artistic Artistic or GPL-1+ GPL-1+
ii  libjson-xs-perl                4.030-1build3                  amd64  module for manipulating JSON-formatted data (C/XS-accelerate Artistic Artistic or GPL-1+ GPL-1+
ii  libjsoncpp25:amd64             1.9.5-3                        amd64  library for reading and writing JSON for C++                 Expat_or_PublicDomain_or_DualExpatPD GPL-3+
ii  libk5crypto3:amd64             1.19.2-2ubuntu0.2              amd64  MIT Kerberos runtime libraries - Crypto Library              GPL-2
ii  libkeyutils1:amd64             1.6.1-2ubuntu3                 amd64  Linux Key Management Utilities (library)                     GPL-2+ LGPL-2+
ii  libkmod2:amd64                 29-1ubuntu1                    amd64  libkmod shared library                                       GPL-2 LGPL-2.1
ii  libkrb5-3:amd64                1.19.2-2ubuntu0.2              amd64  MIT Kerberos runtime libraries                               GPL-2
ii  libkrb5support0:amd64          1.19.2-2ubuntu0.2              amd64  MIT Kerberos runtime libraries - Support library             GPL-2
ii  libksba8:amd64                 1.6.0-2ubuntu0.2               amd64  X.509 and CMS support library                                GPL-3
ii  liblapack-dev:amd64            3.10.0-2ubuntu1                amd64  Library of linear algebra routines 3 - static version        BSD-3-clause BSD-3-clause-intel
ii  liblapack3:amd64               3.10.0-2ubuntu1                amd64  Library of linear algebra routines 3 - shared version        BSD-3-clause BSD-3-clause-intel
ii  libldap-2.5-0:amd64            2.5.16+dfsg-0ubuntu0.22.04.1   amd64  OpenLDAP libraries                                           unknown
ii  liblist-compare-perl           0.55-1                         all    Perl module for comparing elements of two or more lists      Artistic Artistic or GPL-1+ GPL-1+
ii  liblist-moreutils-perl         0.430-2                        all    Perl module with additional list functions not found in List Apache-2.0 Artistic Artistic or GPL-1+ Artistic or GPL-1+ or Apache-2.0 Artistic or GPL-1+, GPL-1+
ii  liblist-moreutils-xs-perl      0.430-2build2                  amd64  Perl module providing compiled List::MoreUtils functions     Apache-2.0 Apache-2.0 or Artistic or GPL-1+ Artistic Artistic or GPL-1+ Artistic or GPL-1+, GPL-1+
ii  liblist-someutils-perl         0.58-1                         all    module that provides the stuff missing in List::Util         Artistic Artistic or GPL-1+ GPL-1+
ii  liblist-someutils-xs-perl      0.58-2build3                   amd64  module providing XS implementation for List::SomeUtils       Artistic Artistic or Artistic-2.0 or GPL-1+ Artistic or GPL-1+ Artistic-2.0 GPL-1+
ii  liblist-utilsby-perl           0.11-1                         all    higher-order list utility functions                          Artistic Artistic or GPL-1+ GPL-1+
ii  liblog-any-adapter-screen-perl 0.140-2                        all    send logs to screen, with colors and some other features     Artistic Artistic or GPL-1+ GPL-1+ GPL-3+
ii  liblog-any-perl                1.710-1                        all    Perl module to log messages safely and efficiently           Artistic Artistic or GPL-1+ GPL-1+
ii  liblsan0:amd64                 12.3.0-1ubuntu1~22.04          amd64  LeakSanitizer -- a memory leak detector (runtime)            Artistic GFDL-1.2 GPL GPL-2 GPL-3 LGPL
ii  libltdl-dev:amd64              2.4.6-15build2                 amd64  System independent dlopen wrapper for GNU libtool            GFDL GPL
ii  libltdl7:amd64                 2.4.6-15build2                 amd64  System independent dlopen wrapper for GNU libtool            GFDL GPL
ii  liblwp-mediatypes-perl         6.04-1                         all    module to guess media type for a file or a URL               Artistic Artistic or GPL-1+ GPL-1+
ii  liblwp-protocol-https-perl     6.10-1                         all    HTTPS driver for LWP::UserAgent                              Artistic Artistic or GPL-1+ GPL-1+
ii  liblz4-1:amd64                 1.9.3-2build2                  amd64  Fast LZ compression algorithm library - runtime              BSD-2-clause GPL-2 GPL-2+
ii  liblzma5:amd64                 5.2.5-2ubuntu1                 amd64  XZ-format compression library                                Autoconf GPL-2 GPL-2+ LGPL-2.1+ PD PD-debian config-h noderivs none permissive-fsf permissive-nowarranty probably-PD
